name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Michy Batshuayi,E. Frankfurt,2024,3000000.0,14.914123179965662,-0.21712648206055718,2.0825923749420054,-4.434365495610622,2.653477008018708,0.6246045714146661,0.028906998414707577,-0.27867126685491495,-0.48921608617614315,-0.5058222240404978,0.06158954630885036,-0.3829906048056656,-0.7074239995911109,-0.2253388703282521,-1.4247950334958037,-1.6000638334881012,-0.030959966436482092,1.1610787975579167,0.9318922467347919,-1.072933091714712,-1.1175584942561638,0.062202804405943446,0.41179688054736724,-0.3312698856822015,-0.1597316392917062
Mërgim Vojvoda,Como,2024,2500000.0,14.731801689838349,-1.1949160417639668,2.599502179383487,0.510002023948716,-1.4499835435733741,2.513307934676532,0.30521452800709387,-0.7309417089280654,2.6058584972590286,0.37937499492139765,0.5046327781948338,-1.6265826632603917,-3.053659216016122,-0.5075092494759711,0.8676241199412373,2.3560739562864432,1.3657637751426062,-0.21039324606194873,-0.34732429955646155,-0.49776168483036043,0.7311461447658172,-0.676572354918838,-0.5369066347249778,0.29422491887573354,-1.6350318484624622
Marshall Munetsi,Wolves,2024,18000000.0,16.705882371415992,0.5492043709004021,-0.3666328419870374,-1.2867873172566369,3.078157067641507,1.0798287461600018,1.5931797851663232,-2.5243710376961106,1.595622577068093,-0.4592604427523282,-1.1592890539969558,-0.17272352335867297,0.3847332344710813,-0.2666914190200199,0.38500970578945015,-0.23791212587929772,0.6529644368702505,-0.19984868823037744,0.01932137229611819,-0.8301298506523564,0.3669180934057363,0.04723525798915046,-0.6221298229715296,0.37819296182300577,-0.0976197592427347
Cucho Hernández,Real Betis,2024,13000000.0,16.380459992348886,0.13288267839578777,0.9020240356701301,-0.8641921003082905,-0.7595128615651232,-3.0295842156534074,0.4223812084618069,0.5078088637429269,0.06899021499027636,-0.7686505941588884,0.19704002235877116,-0.31775347556580463,-0.4520409535692041,-0.4392441659690137,0.3562203147241393,-0.17655081102662395,0.17352066025517363,-0.8425656712257656,0.8263389566547888,0.25145200084825065,-0.22327120166389955,-0.009582315237212147,0.32966795406633836,0.04655360849141976,-0.08701883578164854
Nico González,Man City,2024,60000000.0,17.909855136853043,1.2527055946807708,0.04956153269424235,0.9140229870214538,-0.6265376014096984,0.4862173247363998,0.7629474522379195,0.2598655203998455,0.1032737917587005,0.16877881769762237,0.4826055307347191,0.6051894882357389,0.37734304837249766,0.2846403973843097,-0.055919286076254654,0.14328133684943956,0.24482035023730173,0.14601536590399505,-0.14455655645732118,-0.09982285407521652,0.27070291929000295,-0.15088887676482782,-0.1809478157909215,0.272510298115617,0.295217704431583
Anass Salah-Eddine,AS Roma,2024,8500000.0,15.955576839107596,0.7026422738106082,-1.7947767184874703,1.8421743616459851,-0.4550899976082129,0.2718688972401375,-0.8272392176673922,-0.44959640245986354,-0.0018158890633288016,0.6329056265723099,-0.30301090386958923,0.1458048163984993,0.11554872545034167,0.05985991065705129,0.19755994299873275,1.0208409573535153,-1.182317268140463,1.7109701171842047,-0.030606087882009914,0.31756520872350175,0.0681617661622062,0.4086524038312219,-0.42522049996814604,-0.3971475212776412,-0.22748537354728493
Anastasios Douvikas,Como,2024,13000000.0,16.380459992348886,-1.1949160417639668,-0.6591477667076474,-5.103807890883742,8.408001190742356,-0.11973695644184723,0.10767526732987957,-0.6899079418740228,0.3791594034512293,-0.5491617196511618,-0.5773558400977341,-0.7129904537356347,-0.8286676937504969,0.33713969056252824,2.5570406922767037,-0.2269525549584775,0.3048194093547921,2.090036318797605,0.3439235564476738,-2.2069095594506662,-0.9312334277253573,-0.017362156201626067,0.13711712436122775,0.5118786095722033,-0.23505220667932336
Duk,CD Leganés,2024,715000.0,13.480039220276565,-1.7532767057775611,2.1218325602661885,-4.382191985180536,2.0282724785139563,1.289114147808772,0.10802029050024925,-0.7020501793320796,-0.32506753577609665,-0.15855860638099034,-0.187627293974643,-0.673875326431035,-0.17894850600904016,-1.31193184852394,1.3635286791590866,-1.443424262151823,-0.4744653230660123,1.7073528894516306,-0.8940409630275545,-0.1623160308291047,-0.12937533830849285,0.2399937372852723,0.22510011225446325,1.0466352452258436,0.7680527099299619
Luca Jaquez,VfB Stuttgart,2024,6500000.0,15.687312888712007,-0.5780344130858811,-1.8780141560641272,2.414884078565629,-0.6061718056064552,-0.37085425926020055,-0.6303294644968868,0.26671400161510367,-0.07971724152637855,-0.7494657973114521,-0.2163592737974116,-0.48641188496971777,-0.028119367683177354,0.8182562584551213,0.2703459273298543,-0.6446379827397434,0.05145490114733661,0.21006841713309057,-0.4748267651953309,-0.19791811604933804,0.09169613075235877,-0.12696984118032661,-0.010052389249686544,-0.3199434000994329,-0.08488932957122391
Santiago Gimenez,AC Milan,2024,32000000.0,17.281246492014,0.3405982393694723,3.1912159719523974,-6.680596617673106,4.652903758529332,2.9091671285401444,-0.34205449490408907,-0.05474495915333,-1.4351763012459542,-1.002769479254434,0.48829813509385056,-0.3521433861158278,1.2318965963867297,2.646472229578083,-1.3476142765476187,-0.6461827782387747,0.3178887182184199,0.9209658825717624,-1.0922500348994995,-1.5343216582163266,-1.999059952968593,-0.005334348634506825,0.5777351756822313,0.3412052844433847,0.09231000318939267
Ivan Smolcic,Como,2024,1600000.0,14.285514812209815,-1.1949160417639668,-1.8362145067332374,2.3429253885653347,-0.5738370709389073,-0.20656581982759886,-0.6820174304574542,0.15805667388195485,0.06877253807593492,-0.6425597184444227,-0.3035975341135326,-0.46869129428767575,-0.27090126967615596,0.37051930588255155,0.02707823990303118,-0.5960254222306478,-0.009261973533507148,-0.08598718570518528,0.008758885607300926,0.01562066006681645,-0.48274595838028467,-0.12258276041996116,0.2305854632759125,-0.5782491416269053,-0.2636940640351877
Iván Azón,Como,2024,2000000.0,14.508658238524095,-1.1949160417639668,0.8582358322554151,-0.8010289279549762,-0.7959502929239557,-3.1532178327015496,0.46066745717445423,0.5576458636708963,-0.03905849750872953,-0.8184442665643011,0.2374680844847825,-0.30344043477668725,-0.35002824572187974,-0.21580175089774523,0.43887045129646596,-0.26082257899949646,0.09965121415534667,-0.36502802261559797,0.14617573925040434,0.2098040937841565,0.08775082243136606,-0.04693133973284211,0.16013465780909925,0.3403320010446159,0.020299989335338664
Oliver Provstgaard,Lazio,2024,4000000.0,15.201805169084134,0.11417899039558743,-1.8046664188054216,2.29204070431604,-0.3152092493914732,-0.06735868465121297,-0.7785059232125112,0.16338343815282338,-0.10833792283860433,-0.6455327640224073,-0.3621163703067271,-0.40862274022276274,0.18198492497229357,1.038870511820522,-0.14755357148403878,-0.09372938072351096,0.023314164884121608,0.49610369243181834,-0.42571863795851855,-0.46469112702600013,0.596841263636287,-0.037053363809835455,-0.2872292306462935,0.038989664699362325,-0.0770677406215009
Cher Ndour,Fiorentina,2024,5000000.0,15.424948670398354,0.26374548367438805,-12.152088422431161,-3.5704647558679925,-2.071874909235789,4.3842495074652765,1.8606293374831728,-3.077342377307112,-7.881233093398131,39.76208245186189,6.849293377646587,12.360517067909345,-8.026593725733877,6.902248507518819,2.287237099281553,-6.1487078536227955,1.4426216831725582,0.47099686442754274,-1.857398822819192,-0.08565337756286207,0.6174435775013034,-0.43035003186625675,0.4322913529463562,0.37530552172146203,-0.9775147546755875
Warren Bondo,AC Milan,2024,10000000.0,16.118095750958314,0.3405982393694723,-3.239123076029782,2.147155380504233,1.4159682297799447,0.3351134442618884,1.8232821924756315,1.9830469380648548,-3.065458338334794,5.042795577093019,-0.15714664294056735,1.6544667662388766,-0.4578068051766532,0.055441750540394436,0.427209802445373,0.06591452094142539,-0.2646392823063124,0.02509853660640099,-0.47921600071663645,-0.11728378829128844,-1.0057293513813954,-0.34389698537836405,-0.7574831079861424,-0.2624914356118494,-0.0253409465505543
Daniel Fila,Venezia,2024,4000000.0,15.201805169084134,-0.9681405054339008,0.8329316253951526,-0.7685125094402193,-0.7278465501202526,-3.1682988344653755,0.4381587038650001,0.5794626097615604,-0.04255741847747435,-0.873498902029894,0.15920708218995816,-0.3833590919509564,-0.3442560706624724,-0.03309097969064992,0.3556281944799748,-0.3976595991383374,0.2235185490084821,-0.25859390858177456,0.08417602288465226,-0.15194906014018048,0.7595077233430452,-0.027925909608572774,-0.06406096572817171,0.4313794092957455,0.12676587706329506
Tobias Slotsager,Hellas Verona,2024,1000000.0,13.815511557963774,-0.4468307083058212,-1.8227125225085785,2.089178864248207,-0.34292110340111503,-0.21509875111216842,-0.5115802288804238,-0.4737687315871647,-0.31123887062325145,1.974077729700999,-0.1464917836226473,0.3036200512639587,-0.6262122534634755,0.8656411070847936,-0.26225720883060744,-0.8944197420934468,-0.05987197712554851,1.2880034233987883,-2.0940799260130536,0.04664493234198008,0.359844797392643,0.05659173057213435,-0.3210169148302471,0.28364177066934415,0.13771380055303556
Mateo Pellegrino,Parma,2024,2000000.0,14.508658238524095,-0.19743843408695502,0.8354858744579501,-0.777143630172313,-0.6809984902444048,-3.1023654865418284,0.40701908971737627,0.5512890077997072,-0.0068208641766001055,-0.8408303864506893,0.11846505458767623,-0.3892399157192788,-0.43648861452987325,-0.1185095365923276,0.22846596047297915,-0.42345402658029535,0.2248399760257053,-0.29009790636763305,0.28990361897521555,-0.20511476648192256,0.7794318981112496,-0.08760762823714649,-0.034708648927867486,0.35999740559255133,0.07727513652665002
Nasser Djiga,Wolves,2024,12000000.0,16.300417291085605,0.5492043709004021,-1.881724563769186,2.4288938392556365,-0.5321040606144357,-0.3312676708381261,-0.6655741792200259,0.30164047360447965,-0.10094012618653536,-0.7654097801911842,-0.21047498666314696,-0.5220001619030341,0.01683827688784867,1.0131015963365568,0.2797993014811375,-0.6481064826591183,0.1788299955745171,0.05785832040081916,-0.022675546848624828,-0.4862147752164091,0.47037409695730376,-0.21655064333319948,-0.06889906515714087,-0.41464241427557236,-0.0813806838106989
Finn Jeltsch,VfB Stuttgart,2024,8000000.0,15.894952224644102,-0.5780344130858811,-1.8939700416587806,2.4814121420872874,-0.6872634872342172,-0.48591008156621973,-0.62931114518482,0.38086497771410155,-0.265328325944521,-0.7889284139348623,-0.026295590949669823,-0.4263129408006034,0.33221975035038054,1.3740798705739812,0.7284680847237857,-0.45567742460569405,0.001571401669061917,0.2718678130937045,-0.5145797348800143,-0.16560455561210255,0.05211917249417658,-0.19213531304851958,-0.030542856481578035,-0.17721641147040001,-0.11671630330150745
Tidiam Gomis,RB Leipzig,2024,1000000.0,13.815511557963774,0.8014256284659105,0.8284656526927612,-0.7320950726323868,-0.9015320097492363,-3.3309181005528434,0.5097746901480549,0.6619993441197799,-0.2130361248773312,-0.8906351457273501,0.38924542066400236,-0.2592209184032663,-0.03892966767425671,0.23293143580436484,0.8258517493817304,-0.178900917430115,0.03316987479745545,-0.08240505596651779,-0.3976300852628755,0.27406510551354796,0.1662338392376032,-0.034694653079963916,0.049787722167768944,0.615870105704133,0.098928857808848
Reda Belahyane,Lazio,2024,9500000.0,16.066802461833923,0.11417899039558743,-12.052726170213925,-4.506263509414647,-4.450406367679257,0.20521734591023688,-0.9024385030892047,-1.7590031383381641,-0.5628564661952637,-0.30414360183412775,-0.6059376620869408,1.9989918363030688,0.46605472377618207,0.3083166780903286,0.20245069494646997,1.944528768597475,4.1264066182685335,3.0273916509315923,-0.04529000360313662,1.4664546176114395,-0.9171385420301525,-3.9582616654935796,1.8423269054447917,-0.37420745576534953,-0.8191200541135274
Mathis Amougou,Chelsea,2024,15000000.0,16.52356082573315,1.431691184531206,-0.24399847780604333,1.648749801092879,-1.5204968400929462,-0.7277876741626026,0.9484942987174684,0.9304136430881409,-0.11961342751375797,-0.8994905585316708,1.078104118547721,0.4416756959096833,0.9732940890946544,1.2568404110277733,1.3465142985885,0.08402853068075215,0.1697025620321462,-0.4585086291979517,0.6227752843105819,0.0942207886929517,-0.6441281464589372,-0.2501996943812995,0.18378116751120344,-0.31620362081939013,0.04790277753133043
Silvere Ganvoula,Monza,2024,1800000.0,14.403297778421795,-0.18978761750414758,0.917826637918931,-1.3324784928644955,-0.28142845427395213,-2.8414157076348463,0.7046984825748045,-0.9807430795206461,-0.25656038317790203,5.455798712448708,0.4241241464467183,1.085292771003238,-2.4497816428751245,-0.24950243629058694,-0.3974956859901506,-2.0836626596075623,0.789426992462992,-0.31344019571609405,-0.1585504026792114,-0.07562015955060183,0.9216644980460247,-0.15150862471507198,0.10446382678611182,0.07937831798789041,0.2807368268625383
Arthur Theate,E. Frankfurt,2024,13000000.0,16.380459992348886,-0.21712648206055718,-0.7301087704245905,3.5238876681847815,3.2021582080715985,1.6710175791339594,-0.5335705311380271,-0.4527429619068205,-0.3201164311644395,-0.07320670928825321,-2.838583179900679,0.38776742878724474,0.9432607148224865,0.9168741996335871,0.20288008377745875,-0.7579969497828359,0.043397667794048356,0.8855823051132453,0.7616314517938187,0.8828136462392364,-0.39081220431818575,0.6438177978098321,0.373676241702904,0.7338749588722536,0.4140248979728177
Cesare Casadei,Torino,2024,13000000.0,16.380459992348886,-0.06622410905379737,-10.319190615001983,0.14017822615241604,-1.2669050247963882,3.7529011609468257,1.1988323901096438,4.324037940069608,-3.284222419734195,1.0309565279841804,2.4839708085062786,1.8493640879304478,-1.0791281326380817,-1.2407295058015844,-0.1244892866741317,2.7894454576732453,-2.7714142556348724,1.9862798009239342,0.68909391543632,-1.4297440471282996,1.7804183139567114,1.5224208402983774,-1.4782460768510326,-0.5975271222567515,0.39230539204333803
Konan N’Dri,Lecce,2024,1500000.0,14.220976332738882,-1.1958672126973937,1.4300525507883686,-2.8120204035565437,0.43121564740135865,-0.688821938373715,0.20925060047186606,-0.685181228049817,-0.14207947975975993,0.7473284327091635,0.03347120090477465,-0.03555818471944803,-0.3508733171921258,-1.593953213069228,1.8145410090895011,-0.216480953123951,-1.0360232862876813,1.4006553521196055,0.14146162323513709,0.7182347558259312,0.19740696341427938,0.4694144364584343,-0.1863621914663654,0.09290768628919002,-0.1409736455580224
Marin Ljubicic,Union Berlin,2024,4500000.0,15.319588176962746,-0.3900926768894489,0.8350255116391769,-0.8483578235193722,-0.7754489018541046,-3.140506488086753,0.5331518317708969,0.38819600743914573,0.16113329896222792,-0.7871984001839776,-0.03732849956936668,-0.3445726259208375,-0.8832913598166855,-1.07336911086342,-0.24704975949126565,-0.6708457327108666,-0.05082393741516046,0.277064584225663,-1.0436539358041101,0.4041618469125597,0.12281447504816495,0.08746500378028371,0.06084024355088474,0.5498106216277795,0.18033395010512193
Patrick Dorgu,Man Utd,2024,30000000.0,17.216707972959764,1.4745921805252784,1.0609818199489944,2.493597500574167,1.646484157336186,-2.0430754361431505,-0.19837586216711872,-1.3432000177044907,-0.5840436324763696,-0.8423245385447358,-1.2233546106408346,-0.2987234201371218,-0.17500781080252686,1.099378899510881,0.8497329816087437,1.6883045815703208,0.17595690236550574,0.9741297822689344,-0.029828304357134128,-0.039995064737239794,-0.0487532663699079,0.591876595352163,1.022277962480457,-0.4994937094966585,0.26690268463723943
Daniel Maldini,Atalanta BC,2024,10000000.0,16.118095750958314,0.5978874150591834,-6.1702826754157964,-6.189793821153337,-0.75908479155554,-2.1004071890436786,-2.0216664582504937,3.392207062679234,2.137641598394615,2.3867870247878895,-1.2982932175750714,2.2905999192005533,0.8532726604929579,0.184564465046858,0.30933794070274545,0.10203958169730162,-0.9565564311586741,1.0751227031775725,0.6962651029837474,-0.3182160317667773,-0.32881657492439514,-0.5524674476498306,-0.1058762822538111,0.06425373067778126,0.4351105227197041
Maroan Sannadi,Athletic,2024,3000000.0,14.914123179965662,0.019090901958231227,0.8338308834421599,-0.7824858917253285,-0.6712474962696531,-3.112061084161433,0.44018443124629136,0.5647459391200476,-0.0211557760804153,-0.8489359540819433,0.15071600531743767,-0.379647845743796,-0.4523366196095133,-0.16342115349879466,0.21434882509905073,-0.4444440350804595,0.25078203183299397,-0.2817225613462038,0.30406449856434264,-0.2204927719176658,0.826370733374751,-0.1471266370718116,-0.020578059356372247,0.32347809021302765,0.11999121250610215
