name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1
Alex Palmer,Ipswich,2024,2400000.0,14.690979711984754,0.0,-0.000474082852859914
Diant Ramaj,Bor. Dortmund,2024,5000000.0,15.424948670398354,0.0,-2.338177048506957e-05
Jonas Urbig,Bayern Munich,2024,7000000.0,15.76142084987672,1.6445891177036103,-0.00013115490454008143
Pierluigi Gollini,AS Roma,2024,800000.0,13.592368256649284,0.0,-1727.725863873918
Jean Butez,Como,2024,2100000.0,14.557448378884015,0.0,0.0008862477823761481
Antonín Kinský,Tottenham,2024,16500000.0,16.61887099947687,0.0,-0.0001239783229654117
Sam Johnstone,Wolves,2024,11900000.0,16.29204904211537,-2.4626108695770585,-563.5818299266958
Aaron Ramsdale,Southampton,2024,21400000.0,16.87890152672105,0.0,-1838.1723114256088
Giorgi Mamardashvili,Liverpool,2024,30000000.0,17.216707972959764,0.0,942.8801314068276
Mike Penders,Chelsea,2024,20000000.0,16.811242881518265,3.0788368648889564,-0.00012981220995701346
Răzvan Sava,Udinese,2024,2500000.0,14.731801689838349,0.5476035589275137,-0.00021201062797268188
Luiz Júnior,Villarreal,2024,12000000.0,16.300417291085605,0.0,0.0007689738617903341
Filip Jørgensen,Chelsea,2024,24500000.0,17.01418371633128,3.0788368648889564,999.9866179237356
Alen Sherri,Cagliari,2024,300000.0,12.611541086966115,0.0,-0.0005027974755228715
Arijanet Muric,Ipswich,2024,9550000.0,16.072051817168948,0.0,-1423.4231536748678
Zion Suzuki,Parma,2024,7500000.0,15.830413711839864,0.0,0.00013428127742058838
Jiri Letacek,Getafe,2024,2000000.0,14.508658238524095,0.0,-0.00037992437632648085
Josep Martínez,Inter,2024,13500000.0,16.41820031748273,0.0,0.0003184406445051908
Carlos Miguel,Nottm Forest,2024,4000000.0,15.201805169084134,1.6783996174815214,-0.0003241621180280887
David Raya,Arsenal,2024,31900000.0,17.278116599103036,1.6984408794886205,594.1481382188839
Diego Conde,Villarreal,2024,4000000.0,15.201805169084134,0.0,-0.0003549837648069716
Markus Kolke,Werder Bremen,2024,75000.0,11.225256725762893,0.0,-0.0008867093723253279
Marius Müller,VfL Wolfsburg,2024,1500000.0,14.220976332738882,0.0,-0.000715333770499423
Odysseas Vlachodimos,Newcastle,2024,23600000.0,16.97675731236872,0.0,-6.575235958964455e-05
Jasper Cillessen,UD Las Palmas,2024,500000.0,13.122365377402328,0.0,-0.00019917818127712986
André Ferreira,Real Valladolid,2024,1000000.0,13.815511557963774,0.0,-1005.783739645219
Christian Früchtl,Lecce,2024,1000000.0,13.815511557963774,0.0,-0.00029598450649262736
Kamil Grabara,VfL Wolfsburg,2024,13500000.0,16.41820031748273,0.0,0.0003927916544833384
Luís Maximiano,UD Almería,2024,8100000.0,15.90737474309945,0.0,688.1669367056459
Ben Voll,FC St. Pauli,2024,100000.0,11.51293546492023,0.0,-0.000371714780409912
Michele Avella,Brescia,2024,5000.0,8.517393171418904,0.0,-0.000371980680348985
Maarten Vandevoordt,RB Leipzig,2024,10000000.0,16.118095750958314,0.0,0.0008083192566777372
Nediljko Labrovic,FC Augsburg,2024,2500000.0,14.731801689838349,0.0,-0.00028680468678093907
