name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Michy Batshuayi,3000000.0,-1.0013698630136987,1.4,0.2222222222222222,0,1,4.014989293361884,0.5864323661626482,0.18201284796573874,0.40256686037960804,-0.09543397778691896,5.200614574187884,0.4486081370449678,0.6836542091355228,0.2595519657886947,0.37993786063027074,2024,E. Frankfurt,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.21712648206055718,14.914123179965662,1.6382978723404256
Mërgim Vojvoda,2500000.0,-0.5,1.0,0.4444444444444444,0,0,0.21306209850107066,1.3890478136493665,1.3365453247680228,0.1755874433398667,0.13944878650761003,0.0,2.819593147751606,1.1723291808229521,0.18704431295765236,0.5428317798490901,2024,Como,1.9399458301286043,-0.14425525455789232,0.0,-0.34105173927768195,0.4402456387287499,-0.3124474578333043,1.147584714286742,-0.9041360159308164,1.1987269485142074,-0.2300488388156217,-0.6158786598439798,-0.31994766085915655,-0.2263091746962715,0.1106043924994695,-0.10150925449366244,0.12082734679677834,-0.459691707184123,-0.27534917671267783,4.311359657279917,0.1334551868235558,-0.9278057641098139,0.3159517994293312,-0.33603617350697057,-0.34105173927768195,-0.2950349542704924,-0.5417992513973018,-0.49888405686296766,1.261506624108803,-0.19613120609294427,-0.9920752686568486,-1.9103907849272146,-0.7195802589275323,-0.11580367805409048,0.055218181687182746,1,False,True,False,False,-1.1949160417639668,14.731801689838349,1.127659574468085
Marshall Munetsi,18000000.0,-0.5,0.8,0.5555555555555556,0,0,1.3190578158458244,1.5104209235798938,0.4942897930049964,0.08058416729754803,0.38461538461538464,2.839332748024583,1.9785867237687367,1.5696489241223104,0.0880087495605504,0.8925876608965824,2024,Wolves,1.4699933959642695,0.449654183719479,0.0,-1.362446690069295,-0.07962204879277547,0.20931652319465785,0.18384192935339824,1.4575486274710125,0.560668983075143,0.3370107989191467,0.2985445707040308,-0.2698668326386209,-0.2263091746962715,-0.6331125712314264,-0.8918252951804264,-1.2730913077312012,0.21638267773807984,-0.8477499283025797,-1.2678013711368639,0.1554458501736302,-0.1213900440685065,-2.275528460224274,1.8153558433988133,-1.362446690069295,-0.36976769778918855,-0.06258323909945547,0.6996386366741226,0.6493923371432807,0.3521786247863037,0.2269897902724835,-0.06015382269892896,0.6038870501060292,-1.0696389134566158,0.004340293757071145,1,False,False,False,True,0.5492043709004021,16.705882371415992,0.8851063829787233
Cucho Hernández,13000000.0,0.5,0.2,-0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Betis,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.13288267839578777,16.380459992348886,0.20851063829787234
Nico González,60000000.0,0.0,-0.4,0.5555555555555556,0,1,0.622412562455389,0.35635472006538615,1.0212348322626696,0.05434779326808881,0.29411764705882354,0.4073748902546093,0.49678800856531047,0.17591543978859947,0.3477751979775662,0.31646693297825124,2024,Man City,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.2527055946807708,17.909855136853043,-0.39148936170212767
Anass Salah-Eddine,8500000.0,-0.5,-0.4,-0.2222222222222222,1,1,0.0,0.6963628933387821,-0.33012134189864384,2.4962913692983566,-0.37433155080213903,0.0,0.31959314775160597,0.30804077010192527,0.32032376714921235,0.0559254327563249,2024,AS Roma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.7026422738106082,15.955576839107596,-0.39148936170212767
Anastasios Douvikas,13000000.0,0.0,0.2,0.3333333333333333,0,0,3.596716630977873,0.8671843073150797,0.10760171306209854,1.0323824349070685,0.11147675853558206,7.630377524143986,1.82441113490364,1.3856172140430352,0.38527821512955285,0.8144695960940967,2024,Como,3.8197555667859437,0.5981315432888219,0.0,-2.198133467989706,-1.2493243457162075,1.8359924640465397,-0.0570937668799375,-1.0114853179036267,-0.15985905952951487,-0.116636911268668,-2.2161193133029986,-0.8708367712850485,-0.2263091746962715,-1.1685109089958148,-1.495662270087167,-1.8387394573947287,0.24142246977223586,-1.2293504293625142,-2.7360016417728588,-0.28436741682785777,-0.5437982783758579,-1.294468076212552,0.8497145420813659,-2.198133467989706,0.0038960198042922154,0.09715543166649329,0.08325553714076195,2.2791466261889846,1.489921523860743,2.6651199081311483,1.5680547040619623,0.5805660402552176,-0.4809437291066197,-0.2500491458934866,1,True,False,False,False,-1.1949160417639668,16.380459992348886,0.20851063829787234
Duk,715000.0,-2.0013698630136987,0.0,-0.1111111111111111,0,0,1.1705924339757314,1.6755210461789944,0.36170592433975723,0.7975308946353469,0.24640065816536405,5.759438103599648,2.633832976445396,1.3733484333710833,0.4229618796739167,0.7154904571682201,2024,CD Leganés,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.7532767057775611,13.480039220276565,0.0
Luca Jaquez,6500000.0,0.0,-0.6,0.4444444444444444,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,VfB Stuttgart,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.5780344130858811,15.687312888712007,-0.574468085106383
Santiago Gimenez,32000000.0,0.0,-0.2,0.0,1,0,7.632762312633833,2.577033101757254,2.1179514632405425,-0.1664940333450976,0.8066639243109831,7.706760316066726,1.36830835117773,1.015855039637599,0.231649264519532,0.8535286284953395,2024,AC Milan,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.3405982393694723,17.281246492014,-0.2
