name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Viktor Kovalenko,Atalanta BC,2020,600000.0,13.304686600863562,16.414799330854777,24,576,1794.0,0,182.0,0,0,False,False,True,0.16088420534693632,0.2706505892402209,0.855908849204699,1.1592942825761727,0.841850479659224,-0.01832174126947886,-0.18224669444733255,0.15276304325563217,0.47551672316515636,0.641872012914202,-0.02037960789195313,0.07671813598356242,0.8041810679413254,0.597016285978067,-0.35792672347645593,0.14026338843923647,0.32111608881917464,0.2652328809573562,-0.01687339387459652
Ben Davies,Liverpool,2020,1850000.0,14.430696737594902,17.18444745681222,25,625,1764.0,1,185.0,1,1,False,True,False,-3.939344266768067,1.7365860959418287,2.623789238472459,-0.19890597677883048,-0.4646003726975002,-2.145521244733041,-0.4803612492395145,-1.5469265063583686,-0.08327940866982209,-0.6811284445695519,-0.5972357384548082,-1.5134147045235882,0.706150617914964,-0.23299432234802547,-0.1299193617271622,-0.7045854736313446,-0.005117015832517058,-0.10852240753393888,-0.3521286516195161
Georginio Rutter,TSG Hoffenheim,2020,750000.0,13.527829818844937,15.333707512078572,18,324,2890.0,0,182.0,1,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Moisés Caicedo,Brighton,2020,28200000.0,17.154832571369333,15.842376322382076,19,361,3985.0,0,178.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Antonio Sanabria,Torino,2020,6500000.0,15.687312888712007,15.231867346596761,24,576,2159.0,1,180.0,0,0,True,False,False,-2.1472101605700646,-2.4174819615062546,-2.9614416001971176,0.7770450620264068,1.213157635922698,1.829847375815693,-2.292759277609098,0.997773814777985,-0.4379265509799806,1.4678325892777553,-0.8575260036390493,0.44330528303985467,-0.2414936818872867,0.5120111031250012,0.1016775248761598,-0.21982668220165036,1.1919959123609678,0.43611055304398205,0.9994115687085788
Ross Stewart,Sunderland,2020,338000.0,12.73080413304066,13.897757694189968,24,576,2159.0,0,188.0,0,0,True,False,False,0.8004128812648135,-2.857388788534103,-1.3560174844296302,-1.9313365539788703,0.1955714999204496,0.008116942370953811,-0.2529299006447622,0.9879404763463314,0.39605853698205595,-0.4883990194735311,0.8672213258465997,-0.7128439600018632,-0.669220783512339,0.13214336169157456,-0.18182917043490002,0.038836880984455535,0.13590188520625496,-0.24231409050352232,-0.14755418496064887
Gerard Deulofeu,Udinese Calcio,2020,17000000.0,16.648723960844016,14.381113096243885,26,676,2159.0,1,177.0,0,1,True,False,False,12.80710736574301,-7.771959809456542,4.344892344984473,1.0312761688310221,-1.9380861280826691,0.5766050732084429,-5.417117282479919,0.5857303658466063,-2.1012223382693493,-2.5086579599439074,-2.7854068756374235,-0.053724644866537885,1.2954228177490537,0.6884606065594722,1.0031746595276374,1.089800548844635,0.7176905174190507,1.0103496657296405,-0.4508036389975629
Jaime Báez,Cremonese,2020,700000.0,13.45883704259595,13.977350014490193,25,625,1794.0,0,178.0,0,0,True,False,False,0.5640843029030549,-2.9880125625540144,-0.9635240306699866,-2.866595975651308,0.7723340403581924,-2.807813600779091,-2.2198002059300483,14.595366434677203,3.882630506846953,-5.13127889158113,8.781526395647578,-2.0186715287785173,3.935004327190389,-0.18395692729643942,0.9347212579181376,-1.5804649989784947,-0.19255990969421144,0.2971781452552964,0.23890812561649877
Saïd Benrahma,West Ham,2020,23100000.0,16.955343218782065,16.52152069151984,25,625,2524.0,0,172.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Dennis Man,Parma,2020,11000000.0,16.213405921671733,15.000499056188042,22,484,2524.0,0,183.0,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
