name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Viktor Kovalenko,600000.0,0.0,0.0,-0.1111111111111111,0,0,0.4896502498215561,0.2439722108704536,0.08476088508208424,0.04841354832525837,0.0053475935828877,1.9631255487269537,0.414882226980728,1.1085315213288034,0.31234340884154477,0.44873501997336884,2020,Atalanta BC,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.7139749304504794,13.304686600863562,0.0
Ben Davies,1850000.0,-0.0410958904109589,0.2,0.2222222222222222,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Liverpool,-2.7595785115147438,-0.5896873332659208,0.0,-0.15534356640647953,-0.3828781998469986,-0.3124474578333043,-1.261772248046617,-0.3137148550803591,-0.3421613353692477,0.9040704366539151,0.7557561859780361,0.1307797931256642,-0.2263091746962715,0.05414420415340673,-0.4655874305403732,0.07032304771967761,-1.1232461960892477,-1.1339503040975305,-1.561441425264063,0.2104225085488162,-0.6974012726694403,-0.45223699182513016,0.8497145420813659,-0.15534356640647953,-0.2950349542704924,-0.4885530278086522,-0.5673710679222299,-1.041573380598975,-0.4702861215325682,-0.9920752686568486,-1.9103907849272146,1.3151778505557847,-1.1665128045521846,-1.267606904495718,1,False,True,False,False,1.231074417075176,14.430696737594902,0.20851063829787234
Georginio Rutter,750000.0,1.5013698630136987,-1.2,-0.1111111111111111,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,TSG Hoffenheim,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.012372611535540748,13.527829818844937,-1.0723404255319149
Moisés Caicedo,28200000.0,3.0013698630136987,-1.0,-0.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Brighton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.3293840585566849,17.154832571369333,-0.9148936170212766
Antonio Sanabria,6500000.0,0.5,0.0,-0.3333333333333333,0,0,2.0,1.1450756027789128,0.16987865810135616,0.7386480868308234,0.061291649526943645,3.093064091308165,0.6391862955032119,1.155530388825972,0.18621477749717852,0.6440301819795827,2020,Torino,0.06013609347126512,0.5981315432888219,0.0,-0.34105173927768195,-0.9460681946619844,0.8845404986426089,0.3043097774700663,-1.065159968890032,-0.8586844502484903,-0.34346076636257533,-0.15866704456997455,-0.7205942866234416,1.1009635525764558,-0.8414311971979339,-0.47446738605370836,-0.7478465973293534,2.7203618811536474,-0.5615495525076287,-3.323281750027257,-0.2513814218027462,-0.006187798348319741,0.3159517994293312,0.26038933613027676,-0.34105173927768195,0.2280942503603807,-0.11582946268810505,0.5969081200852292,1.5981694819398404,1.2294743541931004,1.039699829558705,0.3098935697467281,-0.42806763579238666,0.11520329301995866,0.3604855092678521,1,True,False,False,False,-0.08079543426756199,15.687312888712007,0.0
Ross Stewart,338000.0,0.5,0.0,0.5555555555555556,0,0,2.0485367594575306,0.6702084184715978,0.25517487508922193,0.504238406267249,0.17359111476758535,0.5241439859525899,0.0,-0.17440543601359004,1.5986516593903535,-0.20949844651575678,2020,Sunderland,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.9771367532338235,12.73080413304066,0.0
Gerard Deulofeu,17000000.0,0.5,0.4,-0.6666666666666666,0,1,1.4275517487508922,2.043318348998774,0.9189864382583869,0.211957131064679,0.35499794323323736,4.913959613696225,2.6766595289079227,0.958097395243488,0.5524584076671764,0.7043941411451398,2020,Udinese Calcio,1.9399458301286043,0.7466089028581647,1.2916666666666667,8.29437829923323,-0.16626666337969637,0.20931652319465785,1.2680525624034096,-0.04534160014833314,-0.9064302843969916,-0.456872693909529,-0.6158786598439798,0.2810222777872711,-0.2263091746962715,-0.2086877071127476,-0.714226184913738,-0.06098812988078397,-1.0856865080380147,2.2050540801768967,3.724079549025519,-0.2733720851528206,2.6434638532159758,0.3807388059206716,0.21068721032717266,8.29437829923323,4.188929656851276,1.8010345865032802,1.3502652417371144,0.28977519355103626,0.6263335402259276,-0.3148169025849974,-0.8002486075902433,-2.3170694337081303,1.3596602017091908,0.9201422764990792,1,True,False,False,False,-0.6523872711917211,16.648723960844016,0.425531914893617
Jaime Báez,700000.0,0.0,0.2,-0.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,19.377195058437348,-0.30492676431424764,2020,Cremonese,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.9236614746247638,13.45883704259595,0.20851063829787234
Saïd Benrahma,23100000.0,1.0,0.2,-1.2222222222222223,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,West Ham,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.7856772564233285,16.955343218782065,0.20851063829787234
Dennis Man,11000000.0,1.0,-0.4,0.0,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Parma,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.2362436451532179,16.213405921671733,-0.39148936170212767
