,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
days_left_on_contract,0.010250389531461783,0.02600981165143767,-0.005657993175807631,-0.0067862203303879175,-0.03740091816912311,0.0882903701725928,-0.10367120366517744,-0.018428891177388856,0.13806174128670376,0.017800913086716108,0.2714292926535428,0.4466071413261175,0.34432581513669597,0.20140130047930446,0.08351622143732174,-0.3201445625985652,0.6085124404371897,-0.11985404803717606,0.019883319582565038,-0.0734808712155631,0.04027538786606145,-0.10421611981211291,-0.07575591714330983
age,0.017800284783085596,-0.04240195869244756,0.07599156382934509,0.11724715354908335,-0.03302030321366409,-0.06731023443126932,0.11096889610604616,0.04575735966932438,-0.10284077287867391,-0.03441159241518203,-0.20163883301022822,-0.283240761346359,-0.2626984780079733,-0.0634933573264106,0.05333768614163117,-0.1790272015820853,0.3592072794802944,-0.06825426997414609,-0.0010159917999349281,-0.014098181643372384,0.05821933988283234,-0.1752884755398536,-0.04449473070884852
height_in_cm,-0.028303488608979355,0.03227581341240943,0.0848310809518623,-0.005156226780692785,-0.006562832156801307,0.030434103215227947,-0.024733215785832003,-0.043463873032428,-0.04082397609241629,-0.05657664740932989,-0.0173788038159716,0.15013272550782644,-0.1070157210991081,-0.1419588964648862,0.1170964083385806,0.13858795529717333,0.012188399115795433,-0.36234585445549544,0.665873384717449,-0.08500480523578222,-0.1840856689466479,0.04924797305178271,0.10565242722927179
is_left_footed,0.0016549910157900084,0.005342261553015383,-0.009750993974751808,0.00969559761960497,-0.03316534152891503,-0.01345693132034034,0.014334911903815292,0.008105567631254008,-0.03225095072976153,-0.009592069975482766,0.015848005079640105,0.04491161690646707,0.014117135373928412,0.020990008500164022,-0.025942055807288648,-0.008375345021429205,-0.014160879589127071,0.015378005435743261,-0.04693883526350125,0.05951900883466507,-0.014130589571495215,0.03651931537952384,-0.042716075979452095
is_tier1_nation,0.0018005413347375906,0.0015154549604001924,-0.002449331487910629,0.020193286689481994,-0.016490216803284285,-0.008221141219690696,-0.004151247825957183,0.024525649290244225,0.009722072816248354,0.020036233946048754,-0.005371995593964223,-0.004347842738115855,0.002234306768990204,0.031641342892439354,-0.04572369435946365,0.00837983454223473,0.05867296932399872,0.055045955399639926,-0.12680828309300415,-0.03504624816585508,0.04643332823542207,-0.010752116825576651,-0.05526869505916688
adjusted_goals_season1,0.11856457989420933,-0.2972947693420248,0.30483981551697614,0.1491733794316116,-0.05417790176403638,0.05534411235624571,-0.11774087935810656,-0.07262396529241714,0.0678884834266911,0.09911807079676234,0.09553484046385363,0.3418554261733929,-0.4550947996081652,0.13710064843246803,0.01651156824728181,-0.0655746720714419,-0.20383057455526815,-0.0445616309894828,-0.1299038259245095,-0.011535952051188895,-0.053702921518588055,-0.31005256312806084,-0.23702101499893713
adjusted_assists_season1,0.10235581366007204,-0.12550127958481877,0.02659435953678505,0.17137721562894564,-0.022843062752761614,0.01330367616115797,0.06374137991825221,0.08366899724747634,-0.028796807311391042,-0.02709125178955204,0.11487966028687897,0.0848986138925947,-0.13949764560014796,0.3337936007197454,0.0020511769008085047,-0.15661736949567684,-0.2518135288742068,-0.12544798760639997,-0.0146942436514141,-0.01659234619811075,0.13030954873904246,0.02793112749316586,0.3420337797134752
adjusted_clean_sheet_season1,0.05218701757900392,-0.008161308417352704,0.08971937758802102,0.16636315764174667,-0.05520205348493502,-0.03945177090151961,0.019350259723698183,0.04886508130287833,-0.0853871989342707,0.008815479555617045,0.08247960147464722,0.028274822206399812,-0.13636769950906,0.2235614546803029,0.12267754569818028,-0.10394389095808433,-0.03365317258779785,0.022383995539734268,-0.012169464333400925,-0.001774273323277915,0.029177196936794252,0.3833173022052274,0.06642629874162898
goals_conceded_per_90_season1,-0.026496924369234946,-0.0897348636276681,0.01166534202812845,0.04269984463811383,-0.036902178183495754,-0.11358105464630573,-0.010097412295125428,0.1193734191540639,0.013676352177410672,0.13619523084242108,0.10356967748883761,-0.13340898978951019,-0.007695531047917674,0.46698717361997816,-0.3708217452174805,0.566471090391354,0.2474041511991764,0.01693375186726353,0.13820324133102188,0.14203466224201824,-0.18616353767179009,-0.09468291291494509,-0.06583509296254468
minutes_played_season1,0.04119024863269764,-0.0058977288722618666,0.08280501042835318,0.12473474215632648,-0.03705121308079755,-0.042303979631891274,0.003913331766092079,0.055597606488234856,-0.05590559873536656,0.019081344963010036,0.06887393626387733,0.013822858053554234,-0.12626300277835692,0.194000003070227,0.029493274750504433,-0.05355004353944313,-0.003102254753368374,-0.0167197172791599,0.003145623225113111,0.023175441720197403,-0.02160566474051285,0.17489269220405945,0.03452450642622826
