name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Michy Batshuayi,E. Frankfurt,2024,3000000.0,14.914123179965662,15.028952940070097,31,961,1063.0,0,185.0,0,1,True,False,False,1.3007891446131565,-4.261859618914898,-3.3016133422581024,1.3066242789478588,-0.18834507488084873,-0.26030020181956126,-0.7717901875597807,-0.4357466217268215,-0.046750490322031324,-0.0746879786207923,-0.2746324280659044,-0.5968772255695279,0.672904210582128,0.8645387783217635,-1.7655121021859,0.03799759331750385,1.4842665309132423,0.3676477622430004,-0.43391385759575585
Mërgim Vojvoda,Como,2024,2500000.0,14.731801689838349,13.573616159291827,29,841,1429.0,1,187.0,0,0,False,True,False,1.2268602417703058,-0.9820109634266492,2.9015329950584148,1.9164970647509194,0.7036551532030219,-0.7011724235791362,2.4474510518488652,0.17932148232258355,1.5784933871287976,-1.9038467268782038,0.09592024587459473,3.671668963351479,-1.990387619314307,1.007828691858991,0.007150984586118625,-1.1610041408760203,-0.6257795485142674,-0.6189153245575019,-0.7720530597392028
Marshall Munetsi,Wolves,2024,18000000.0,16.705882371415992,16.169555706270177,28,784,1429.0,1,188.0,0,0,False,False,True,0.9432133790392316,1.0425141097794306,-3.8798990788335193,1.5464313060155557,1.5033511226791014,-2.7572464723433754,1.511449634382437,0.08197562334145762,-1.3591252660774484,0.6708444843313751,-0.45018430123676645,-0.10378303231147912,0.4749596400992991,-0.2814491497754504,0.7434650600491349,-0.5141357855271004,0.46282303157015575,0.41766908655864565,-0.23685961530854033
Cucho Hernández,Real Betis,2024,13000000.0,16.380459992348886,15.549904713144818,25,625,2159.0,0,176.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Nico González,Man City,2024,60000000.0,17.909855136853043,17.216643186525797,22,484,1794.0,0,188.0,0,1,False,False,True,0.10997607850464713,0.5784907900328684,1.2345080006707663,0.4358170080311182,0.8525687389592196,0.12656765480698598,-0.020304111303916295,0.32882964133280596,0.5074181146767026,0.6427690757509802,0.2231274901628888,-0.24604695894242706,-0.27429220859300124,0.3080038755465444,-0.028261951918951284,-0.10375944690615485,-0.22649673455027552,0.009451031222532158,-0.1110130611404826
Anass Salah-Eddine,AS Roma,2024,8500000.0,15.955576839107596,16.397931864979054,22,484,1429.0,0,181.0,1,1,False,True,False,-1.2159739835841312,2.7228275335996885,0.734296038050829,0.16157017284031017,-0.8846045975947032,-0.3502645311317196,0.10953236143287215,0.5603114733208584,-0.26505019513049016,-0.2696199376152208,0.27989867810217534,0.01596201605640518,-0.7756603801176948,0.43323208329737417,0.12153089122675223,1.8362603862315998,0.8758958840908342,-0.43285325354812604,0.20054594818373273
Anastasios Douvikas,Como,2024,13000000.0,16.380459992348886,13.573616159291827,25,625,1794.0,1,186.0,0,0,True,False,False,-3.966777074768368,-4.558778384011083,-8.32914101323972,1.875309728333641,-0.33666107483115537,-1.160884803971578,-0.4439833078861878,0.9190355394186382,0.2901823816952472,1.1995174433493592,-0.8433593967922189,4.269966119483835,0.2280090520758195,1.64310300348157,-3.48811717947946,-0.7624239597713838,1.8550652325500863,0.8018665787482913,-0.09227865808405489
Duk,CD Leganés,2024,715000.0,13.480039220276565,12.742555116335666,24,576,333.0,0,182.0,0,0,True,False,False,1.355683651138866,-4.311308440716187,-2.818923546374969,2.262134934046252,-0.25876799871859224,-0.8665267158845693,-0.5569460393732912,0.1871839605980768,-0.11871736585920928,-0.002931164632035854,-0.8448006752740849,1.2842320696149607,1.5502218165587651,0.09043686056542194,0.0033239228972067325,0.7327541705904168,1.1644208162866028,0.46485510452730594,0.40393464920853417
Luca Jaquez,VfB Stuttgart,2024,6500000.0,15.687312888712007,14.491779494840163,21,441,1794.0,0,187.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Santiago Gimenez,AC Milan,2024,32000000.0,17.281246492014,15.859067449466822,23,529,1794.0,0,183.0,1,0,True,False,False,2.1082019017844322,-5.787874870621589,-5.347031802056205,4.872416162823967,-0.8026002381780946,-0.5967933341940393,-1.1962970650140945,-0.4300152752348189,-0.3820805496852973,0.09683032426215749,-0.6302725964367627,-1.68899266758382,-0.808606197398665,0.7202300852881806,-2.9172999848783268,-1.3314757246463582,1.4321093743860165,0.8961737163539354,-0.8883902868709379
